time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.316126e-02,0.000000e+00,-4.958523e-01
5.000000e-02,4.999981e+00,2.204803e-10,5.195206e-05,-2.420948e-11,3.315886e-02,-9.958728e-11,-4.946902e-01
1.000000e-01,4.999927e+00,9.614717e-10,2.079041e-04,-1.054990e-10,3.315170e-02,-6.800629e-10,-4.935280e-01
1.500000e-01,4.999838e+00,2.860024e-09,4.679685e-04,-3.139066e-10,3.313976e-02,-2.240969e-09,-4.922138e-01
2.000000e-01,4.999717e+00,6.328402e-09,8.322414e-04,-6.993708e-10,3.312306e-02,-5.356475e-09,-4.907476e-01
2.500000e-01,4.999567e+00,1.181725e-08,1.300797e-03,-1.312276e-09,3.310159e-02,-1.047838e-08,-4.892814e-01
3.000000e-01,4.999388e+00,1.976388e-08,1.873680e-03,-2.201856e-09,3.307537e-02,-1.804168e-08,-4.875134e-01
3.500000e-01,4.999183e+00,3.073244e-08,2.550924e-03,-3.428223e-09,3.304441e-02,-2.844830e-08,-4.857454e-01
4.000000e-01,4.998955e+00,4.527878e-08,3.332526e-03,-5.054702e-09,3.300870e-02,-4.230596e-08,-4.838279e-01
4.500000e-01,4.998704e+00,6.400700e-08,4.218469e-03,-7.144898e-09,3.296826e-02,-6.001619e-08,-4.817609e-01
5.000000e-01,4.998435e+00,8.768192e-08,5.208712e-03,-9.739978e-09,3.292310e-02,-8.195526e-08,-4.796938e-01
5.500000e-01,4.998147e+00,1.164874e-07,6.303185e-03,-1.289407e-08,3.287323e-02,-1.087226e-07,-4.773309e-01
6.000000e-01,4.997843e+00,1.509200e-07,7.501805e-03,-1.667346e-08,3.281866e-02,-1.408235e-07,-4.749680e-01
6.500000e-01,4.997525e+00,1.914677e-07,8.804457e-03,-2.113011e-08,3.275940e-02,-1.786205e-07,-4.724590e-01
