time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.316126e-02,0.000000e+00,-4.225066e-01
5.000000e-02,5.000026e+00,2.417050e-10,1.034828e-04,-2.701998e-11,3.315841e-02,-1.186175e-10,-4.151500e-01
1.000000e-01,5.000107e+00,1.114721e-09,4.134093e-04,-1.230792e-10,3.314986e-02,-8.109057e-10,-4.077933e-01
1.500000e-01,5.000249e+00,3.318761e-09,9.289625e-04,-3.658681e-10,3.313557e-02,-2.662998e-09,-4.000906e-01
2.000000e-01,5.000457e+00,7.358862e-09,1.649211e-03,-8.144161e-10,3.311551e-02,-6.291388e-09,-3.920417e-01
2.500000e-01,5.000737e+00,1.388180e-08,2.573118e-03,-1.541965e-09,3.308966e-02,-1.238514e-08,-3.839929e-01
3.000000e-01,5.001091e+00,2.351632e-08,3.699562e-03,-2.617661e-09,3.305798e-02,-2.151938e-08,-3.752863e-01
3.500000e-01,5.001527e+00,3.693824e-08,5.027301e-03,-4.115366e-09,3.302046e-02,-3.427250e-08,-3.665797e-01
4.000000e-01,5.002048e+00,5.476191e-08,6.555012e-03,-6.101974e-09,3.297708e-02,-5.119131e-08,-3.575630e-01
4.500000e-01,5.002660e+00,7.757894e-08,8.281268e-03,-8.639702e-09,3.292780e-02,-7.282441e-08,-3.482360e-01
5.000000e-01,5.003366e+00,1.060964e-07,1.020454e-02,-1.179771e-08,3.287261e-02,-9.978201e-08,-3.389089e-01
5.500000e-01,5.004170e+00,1.408788e-07,1.232323e-02,-1.565032e-08,3.281150e-02,-1.327271e-07,-3.290014e-01
6.000000e-01,5.005077e+00,1.826626e-07,1.463561e-02,-2.027230e-08,3.274443e-02,-1.721061e-07,-3.190939e-01
6.500000e-01,5.006092e+00,2.322125e-07,1.713989e-02,-2.571986e-08,3.267141e-02,-2.185976e-07,-3.089174e-01
7.000000e-01,5.007216e+00,2.901114e-07,1.983419e-02,-3.206304e-08,3.259240e-02,-2.728184e-07,-2.984717e-01
7.500000e-01,5.008455e+00,3.569215e-07,2.271650e-02,-3.937116e-08,3.250741e-02,-3.354036e-07,-2.880261e-01
8.000000e-01,5.009813e+00,4.337781e-07,2.578478e-02,-4.771830e-08,3.241642e-02,-4.069205e-07,-2.770872e-01
8.500000e-01,5.011291e+00,5.211444e-07,2.903684e-02,-5.718066e-08,3.231942e-02,-4.879865e-07,-2.661483e-01
9.000000e-01,5.012894e+00,6.196857e-07,3.247046e-02,-6.782519e-08,3.221640e-02,-5.792235e-07,-2.549861e-01
9.500000e-01,5.014625e+00,7.301613e-07,3.608330e-02,-7.969844e-08,3.210736e-02,-6.811340e-07,-2.436006e-01
1.000000e+00,5.016487e+00,8.531664e-07,3.987293e-02,-9.287537e-08,3.199230e-02,-7.942839e-07,-2.322152e-01
1.050000e+00,5.018482e+00,9.866784e-07,4.383689e-02,-1.074728e-07,3.187121e-02,-9.193537e-07,-2.204320e-01
1.100000e+00,5.020613e+00,1.130282e-06,4.797258e-02,-1.235713e-07,3.174409e-02,-1.056960e-06,-2.086487e-01
1.150000e+00,5.022883e+00,1.287392e-06,5.227736e-02,-1.411814e-07,3.161094e-02,-1.207558e-06,-1.966919e-01
1.200000e+00,5.025294e+00,1.455761e-06,5.674850e-02,-1.604245e-07,3.147177e-02,-1.371711e-06,-1.845614e-01
1.250000e+00,5.027849e+00,1.636758e-06,6.138320e-02,-1.813353e-07,3.132659e-02,-1.550173e-06,-1.724309e-01
1.300000e+00,5.030549e+00,1.833319e-06,6.617858e-02,-2.039391e-07,3.117540e-02,-1.743436e-06,-1.600051e-01
1.350000e+00,5.033396e+00,2.046970e-06,7.113171e-02,-2.282982e-07,3.101821e-02,-1.951969e-06,-1.475792e-01
1.400000e+00,5.036392e+00,2.278038e-06,7.623959e-02,-2.544660e-07,3.085504e-02,-2.176306e-06,-1.350323e-01
1.450000e+00,5.039539e+00,2.528064e-06,8.149911e-02,-2.825025e-07,3.068589e-02,-2.417037e-06,-1.223643e-01
1.500000e+00,5.042839e+00,2.798452e-06,8.690716e-02,-3.124246e-07,3.051079e-02,-2.674704e-06,-1.096963e-01
1.550000e+00,5.046292e+00,3.090838e-06,9.246054e-02,-3.442673e-07,3.032975e-02,-2.949868e-06,-9.684047e-02
1.600000e+00,5.049900e+00,3.403997e-06,9.815598e-02,-3.781389e-07,3.014279e-02,-3.243094e-06,-8.398456e-02
1.650000e+00,5.053664e+00,3.739159e-06,1.039902e-01,-4.140919e-07,2.994993e-02,-3.554843e-06,-7.106227e-02
1.700000e+00,5.057586e+00,4.094930e-06,1.099598e-01,-4.522177e-07,2.975121e-02,-3.885736e-06,-5.807351e-02
1.750000e+00,5.061665e+00,4.475226e-06,1.160613e-01,-4.924906e-07,2.954664e-02,-4.236224e-06,-4.508479e-02
1.800000e+00,5.065902e+00,4.877843e-06,1.222913e-01,-5.350185e-07,2.933625e-02,-4.606907e-06,-3.201886e-02
1.850000e+00,5.070299e+00,5.304508e-06,1.286462e-01,-5.798175e-07,2.912007e-02,-4.998272e-06,-1.895291e-02
1.900000e+00,5.074856e+00,5.754823e-06,1.351226e-01,-6.269657e-07,2.889814e-02,-5.410896e-06,-5.876329e-03
1.950000e+00,5.079572e+00,6.228599e-06,1.417167e-01,-6.765213e-07,2.867050e-02,-5.845247e-06,7.210929e-03
2.000000e+00,5.084448e+00,6.726957e-06,1.484248e-01,-7.285112e-07,2.843717e-02,-6.301839e-06,2.029816e-02
2.050000e+00,5.089485e+00,7.252928e-06,1.552435e-01,-7.829630e-07,2.819819e-02,-6.781083e-06,3.335061e-02
2.100000e+00,5.094681e+00,7.797707e-06,1.621688e-01,-8.401118e-07,2.795362e-02,-7.283726e-06,4.640305e-02
2.150000e+00,5.100038e+00,8.358059e-06,1.691970e-01,-9.000143e-07,2.770348e-02,-7.810214e-06,5.941024e-02
2.200000e+00,5.105553e+00,8.938970e-06,1.763243e-01,-9.626348e-07,2.744783e-02,-8.361016e-06,7.237203e-02
2.250000e+00,5.111228e+00,9.550416e-06,1.835470e-01,-1.027843e-06,2.718672e-02,-8.936368e-06,8.533382e-02
2.300000e+00,5.117062e+00,1.019075e-05,1.908612e-01,-1.095695e-06,2.692018e-02,-9.536824e-06,9.814943e-02
2.350000e+00,5.123054e+00,1.086023e-05,1.982629e-01,-1.166248e-06,2.664828e-02,-1.016287e-05,1.109650e-01
2.400000e+00,5.129202e+00,1.155836e-05,2.057484e-01,-1.239547e-06,2.637106e-02,-1.081499e-05,1.236802e-01
2.450000e+00,5.135508e+00,1.228843e-05,2.133138e-01,-1.315554e-06,2.608858e-02,-1.149353e-05,1.362948e-01
2.500000e+00,5.141968e+00,1.304825e-05,2.209550e-01,-1.394361e-06,2.580090e-02,-1.219902e-05,1.489093e-01
2.550000e+00,5.148583e+00,1.383843e-05,2.286681e-01,-1.475966e-06,2.550808e-02,-1.293186e-05,1.612689e-01
2.600000e+00,5.155351e+00,1.465583e-05,2.364492e-01,-1.560479e-06,2.521017e-02,-1.369259e-05,1.736284e-01
2.650000e+00,5.162270e+00,1.550448e-05,2.442944e-01,-1.647882e-06,2.490725e-02,-1.448165e-05,1.858340e-01
2.700000e+00,5.169340e+00,1.638724e-05,2.521996e-01,-1.738113e-06,2.459936e-02,-1.529934e-05,1.978855e-01
2.750000e+00,5.176558e+00,1.730273e-05,2.601609e-01,-1.831222e-06,2.428659e-02,-1.614610e-05,2.099370e-01
2.800000e+00,5.183924e+00,1.825139e-05,2.681743e-01,-1.927243e-06,2.396899e-02,-1.702242e-05,2.216290e-01
2.850000e+00,5.191435e+00,1.923436e-05,2.762358e-01,-2.026163e-06,2.364665e-02,-1.792861e-05,2.333209e-01
2.900000e+00,5.199090e+00,2.025030e-05,2.843413e-01,-2.128015e-06,2.331962e-02,-1.886521e-05,2.448080e-01
2.950000e+00,5.206887e+00,2.130039e-05,2.924871e-01,-2.232814e-06,2.298798e-02,-1.983251e-05,2.560903e-01
3.000000e+00,5.214823e+00,2.238633e-05,3.006690e-01,-2.340502e-06,2.265181e-02,-2.083086e-05,2.673726e-01
3.050000e+00,5.222897e+00,2.350570e-05,3.088830e-01,-2.451140e-06,2.231119e-02,-2.186067e-05,2.781969e-01
3.100000e+00,5.231106e+00,2.466074e-05,3.171253e-01,-2.564702e-06,2.196618e-02,-2.292231e-05,2.890212e-01
3.150000e+00,5.239449e+00,2.585004e-05,3.253918e-01,-2.681212e-06,2.161688e-02,-2.401620e-05,2.995934e-01
3.200000e+00,5.247921e+00,2.707513e-05,3.336786e-01,-2.800686e-06,2.126335e-02,-2.514263e-05,3.099134e-01
3.250000e+00,5.256523e+00,2.833767e-05,3.419818e-01,-2.923068e-06,2.090569e-02,-2.630203e-05,3.202334e-01
3.300000e+00,5.265250e+00,2.963573e-05,3.502975e-01,-3.048413e-06,2.054398e-02,-2.749476e-05,3.300048e-01
3.350000e+00,5.274100e+00,3.097183e-05,3.586217e-01,-3.176642e-06,2.017830e-02,-2.872105e-05,3.397763e-01
3.400000e+00,5.283070e+00,3.234373e-05,3.669507e-01,-3.307824e-06,1.980873e-02,-2.998132e-05,3.492526e-01
3.450000e+00,5.292158e+00,3.375258e-05,3.752806e-01,-3.441910e-06,1.943537e-02,-3.127587e-05,3.584337e-01
3.500000e+00,5.301361e+00,3.519950e-05,3.836075e-01,-3.578874e-06,1.905831e-02,-3.260494e-05,3.676148e-01
3.550000e+00,5.310675e+00,3.668490e-05,3.919277e-01,-3.718691e-06,1.867763e-02,-3.396889e-05,3.761663e-01
3.600000e+00,5.320097e+00,3.820714e-05,4.002375e-01,-3.861391e-06,1.829342e-02,-3.536808e-05,3.847177e-01
