time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
0.000000e+00,5.000000e+00,0.000000e+00,1.000000e+00,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.000000e-02,5.000000e+00,0.000000e+00,9.999149e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.000000e-01,5.000000e+00,0.000000e+00,9.996596e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.500000e-01,5.000000e+00,0.000000e+00,9.992342e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
2.000000e-01,5.000000e+00,0.000000e+00,9.986389e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
2.500000e-01,5.000000e+00,0.000000e+00,9.978740e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.000000e-01,5.000000e+00,0.000000e+00,9.969396e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.500000e-01,5.000000e+00,0.000000e+00,9.958363e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.000000e-01,5.000000e+00,0.000000e+00,9.945644e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
4.500000e-01,5.000000e+00,0.000000e+00,9.931243e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.000000e-01,5.000000e+00,0.000000e+00,9.915168e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
5.500000e-01,5.000000e+00,0.000000e+00,9.897423e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.000000e-01,5.000000e+00,0.000000e+00,9.878017e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
6.500000e-01,5.000000e+00,0.000000e+00,9.856957e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
7.000000e-01,5.000000e+00,0.000000e+00,9.834250e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
7.500000e-01,5.000000e+00,0.000000e+00,9.809906e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
8.000000e-01,5.000000e+00,0.000000e+00,9.783934e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
8.500000e-01,5.000000e+00,0.000000e+00,9.756345e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
9.000000e-01,5.000000e+00,0.000000e+00,9.727148e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
9.500000e-01,5.000000e+00,0.000000e+00,9.696356e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.000000e+00,5.000000e+00,0.000000e+00,9.663979e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.050000e+00,5.000000e+00,0.000000e+00,9.630032e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.100000e+00,5.000000e+00,0.000000e+00,9.594526e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.150000e+00,5.000000e+00,0.000000e+00,9.557475e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.200000e+00,5.000000e+00,0.000000e+00,9.518894e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.250000e+00,5.000000e+00,0.000000e+00,9.478797e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.300000e+00,5.000000e+00,0.000000e+00,9.437200e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.350000e+00,5.000000e+00,0.000000e+00,9.394119e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.400000e+00,5.000000e+00,0.000000e+00,9.349570e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.450000e+00,5.000000e+00,0.000000e+00,9.303569e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.500000e+00,5.000000e+00,0.000000e+00,9.256135e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.550000e+00,5.000000e+00,0.000000e+00,9.207285e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.600000e+00,5.000000e+00,0.000000e+00,9.157039e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.650000e+00,5.000000e+00,0.000000e+00,9.105416e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.700000e+00,5.000000e+00,0.000000e+00,9.052434e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.750000e+00,5.000000e+00,0.000000e+00,8.998114e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.800000e+00,5.000000e+00,0.000000e+00,8.942477e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.850000e+00,5.000000e+00,0.000000e+00,8.885541e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.900000e+00,5.000000e+00,0.000000e+00,8.827330e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
1.950000e+00,5.000000e+00,0.000000e+00,8.767864e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
2.000000e+00,5.000000e+00,0.000000e+00,8.707166e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
2.050000e+00,5.000000e+00,0.000000e+00,8.645258e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
2.100000e+00,5.000000e+00,0.000000e+00,8.582162e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
2.150000e+00,5.000000e+00,0.000000e+00,8.517902e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
2.200000e+00,5.000000e+00,0.000000e+00,8.452501e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
2.250000e+00,5.000000e+00,0.000000e+00,8.385984e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
2.300000e+00,5.000000e+00,0.000000e+00,8.318374e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
2.350000e+00,5.000000e+00,0.000000e+00,8.249695e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
2.400000e+00,5.000000e+00,0.000000e+00,8.179973e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
2.450000e+00,5.000000e+00,0.000000e+00,8.109232e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
2.500000e+00,5.000000e+00,0.000000e+00,8.037499e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
2.550000e+00,5.000000e+00,0.000000e+00,7.964798e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
2.600000e+00,5.000000e+00,0.000000e+00,7.891157e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
2.650000e+00,5.000000e+00,0.000000e+00,7.816600e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
2.700000e+00,5.000000e+00,0.000000e+00,7.741154e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
2.750000e+00,5.000000e+00,0.000000e+00,7.664847e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
2.800000e+00,5.000000e+00,0.000000e+00,7.587704e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
2.850000e+00,5.000000e+00,0.000000e+00,7.509754e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
2.900000e+00,5.000000e+00,0.000000e+00,7.431023e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
2.950000e+00,5.000000e+00,0.000000e+00,7.351539e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.000000e+00,5.000000e+00,0.000000e+00,7.271330e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.050000e+00,5.000000e+00,0.000000e+00,7.190423e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.100000e+00,5.000000e+00,0.000000e+00,7.108847e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.150000e+00,5.000000e+00,0.000000e+00,7.026629e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.200000e+00,5.000000e+00,0.000000e+00,6.943799e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.250000e+00,5.000000e+00,0.000000e+00,6.860383e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.300000e+00,5.000000e+00,0.000000e+00,6.776413e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.350000e+00,5.000000e+00,0.000000e+00,6.691916e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.400000e+00,5.000000e+00,0.000000e+00,6.606921e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.450000e+00,5.000000e+00,0.000000e+00,6.521457e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.500000e+00,5.000000e+00,0.000000e+00,6.435553e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.550000e+00,5.000000e+00,0.000000e+00,6.349238e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.600000e+00,5.000000e+00,0.000000e+00,6.262541e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
3.650000e+00,5.000000e+00,0.000000e+00,6.175492e-01,0.000000e+00,3.316126e-02,0.000000e+00,0.000000e+00
