time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.316126e-02,0.000000e+00,-2.901573e-01
5.000000e-02,5.000022e+00,2.068978e-10,8.021075e-05,-2.229751e-11,3.315930e-02,-8.171319e-11,-3.197032e-01
1.000000e-01,5.000088e+00,8.413551e-10,3.205808e-04,-9.142157e-11,3.315342e-02,-5.580301e-10,-3.492490e-01
1.500000e-01,5.000200e+00,2.375985e-09,7.206696e-04,-2.594177e-10,3.314362e-02,-1.810959e-09,-3.759971e-01
2.000000e-01,5.000360e+00,5.206797e-09,1.279993e-03,-5.713767e-10,3.312988e-02,-4.250346e-09,-3.999474e-01
2.500000e-01,5.000566e+00,9.688722e-09,1.998022e-03,-1.069457e-09,3.311220e-02,-8.337729e-09,-4.238976e-01
3.000000e-01,5.000818e+00,1.625531e-08,2.874168e-03,-1.802221e-09,3.309056e-02,-1.449598e-08,-4.413318e-01
3.500000e-01,5.001116e+00,2.536647e-08,3.907821e-03,-2.819256e-09,3.306492e-02,-2.307971e-08,-4.587659e-01
4.000000e-01,5.001457e+00,3.750606e-08,5.098314e-03,-4.174432e-09,3.303527e-02,-3.455155e-08,-4.726071e-01
4.500000e-01,5.001839e+00,5.309980e-08,6.444954e-03,-5.913764e-09,3.300157e-02,-4.924579e-08,-4.828552e-01
5.000000e-01,5.002259e+00,7.265280e-08,7.947009e-03,-8.092556e-09,3.296377e-02,-6.760322e-08,-4.931034e-01
5.500000e-01,5.002714e+00,9.654866e-08,9.603700e-03,-1.074044e-08,3.292185e-02,-8.995210e-08,-4.957716e-01
6.000000e-01,5.003199e+00,1.250306e-07,1.141424e-02,-1.390197e-08,3.287576e-02,-1.167875e-07,-4.984398e-01
6.500000e-01,5.003709e+00,1.586000e-07,1.337778e-02,-1.763184e-08,3.282545e-02,-1.485543e-07,-4.972669e-01
7.000000e-01,5.004240e+00,1.978462e-07,1.549347e-02,-2.199190e-08,3.277087e-02,-1.856474e-07,-4.922528e-01
7.500000e-01,5.004786e+00,2.437025e-07,1.776040e-02,-2.700585e-08,3.271197e-02,-2.284929e-07,-4.872386e-01
8.000000e-01,5.005341e+00,2.962439e-07,2.017765e-02,-3.273773e-08,3.264869e-02,-2.775539e-07,-4.747347e-01
8.500000e-01,5.005898e+00,3.559052e-07,2.274429e-02,-3.924417e-08,3.258099e-02,-3.331915e-07,-4.622308e-01
9.000000e-01,5.006451e+00,4.234121e-07,2.545931e-02,-4.656059e-08,3.250879e-02,-3.958877e-07,-4.462224e-01
9.500000e-01,5.006993e+00,4.989470e-07,2.832170e-02,-5.475535e-08,3.243206e-02,-4.661434e-07,-4.267093e-01
1.000000e+00,5.007516e+00,5.833231e-07,3.133045e-02,-6.386555e-08,3.235072e-02,-5.442851e-07,-4.071962e-01
1.050000e+00,5.008013e+00,6.767775e-07,3.448447e-02,-7.394698e-08,3.226473e-02,-6.308542e-07,-3.814238e-01
1.100000e+00,5.008476e+00,7.800447e-07,3.778267e-02,-8.506054e-08,3.217402e-02,-7.262774e-07,-3.556513e-01
1.150000e+00,5.008898e+00,8.937913e-07,4.122392e-02,-9.725236e-08,3.207854e-02,-8.309970e-07,-3.272445e-01
1.200000e+00,5.009271e+00,1.018457e-06,4.480708e-02,-1.105683e-07,3.197825e-02,-9.455444e-07,-2.962031e-01
1.250000e+00,5.009586e+00,1.154430e-06,4.853096e-02,-1.250644e-07,3.187308e-02,-1.070357e-06,-2.651618e-01
1.300000e+00,5.009837e+00,1.302306e-06,5.239436e-02,-1.407904e-07,3.176299e-02,-1.205820e-06,-2.300446e-01
1.350000e+00,5.010016e+00,1.460361e-06,5.639603e-02,-1.578449e-07,3.164793e-02,-1.352407e-06,-1.949272e-01
1.400000e+00,5.010115e+00,1.631765e-06,6.053471e-02,-1.762314e-07,3.152787e-02,-1.510652e-06,-1.584467e-01
1.450000e+00,5.010126e+00,1.815820e-06,6.480908e-02,-1.959949e-07,3.140277e-02,-1.681098e-06,-1.206028e-01
1.500000e+00,5.010044e+00,2.013825e-06,6.921779e-02,-2.171671e-07,3.127258e-02,-1.864203e-06,-8.275902e-02
1.550000e+00,5.009861e+00,2.225184e-06,7.375949e-02,-2.398205e-07,3.113729e-02,-2.060389e-06,-4.364311e-02
1.600000e+00,5.009570e+00,2.452002e-06,7.843274e-02,-2.639958e-07,3.099687e-02,-2.270125e-06,-4.527101e-03
1.650000e+00,5.009167e+00,2.695158e-06,8.323610e-02,-2.897452e-07,3.085129e-02,-2.493880e-06,3.447329e-02
1.700000e+00,5.008645e+00,2.953098e-06,8.816806e-02,-3.171351e-07,3.070056e-02,-2.732106e-06,7.335826e-02
1.750000e+00,5.007998e+00,3.223742e-06,9.322711e-02,-3.463009e-07,3.054465e-02,-2.985387e-06,1.122431e-01
1.800000e+00,5.007224e+00,3.507291e-06,9.841165e-02,-3.772996e-07,3.038357e-02,-3.254302e-06,1.494026e-01
1.850000e+00,5.006317e+00,3.808948e-06,1.037201e-01,-4.100650e-07,3.021732e-02,-3.539169e-06,1.865622e-01
1.900000e+00,5.005273e+00,4.127511e-06,1.091507e-01,-4.446657e-07,3.004591e-02,-3.840438e-06,2.221449e-01
1.950000e+00,5.004091e+00,4.463637e-06,1.147018e-01,-4.811594e-07,2.986936e-02,-4.158721e-06,2.561511e-01
2.000000e+00,5.002768e+00,4.818116e-06,1.203717e-01,-5.195721e-07,2.968769e-02,-4.494395e-06,2.901573e-01
2.050000e+00,5.001301e+00,5.189523e-06,1.261584e-01,-5.599628e-07,2.950094e-02,-4.847967e-06,3.197031e-01
2.100000e+00,4.999690e+00,5.579614e-06,1.320602e-01,-6.023472e-07,2.930913e-02,-5.219850e-06,3.492490e-01
2.150000e+00,4.997934e+00,5.989492e-06,1.380751e-01,-6.467750e-07,2.911232e-02,-5.610506e-06,3.759972e-01
2.200000e+00,4.996034e+00,6.420272e-06,1.442012e-01,-6.932642e-07,2.891056e-02,-6.020232e-06,3.999474e-01
2.250000e+00,4.993990e+00,6.872415e-06,1.504365e-01,-7.418706e-07,2.870389e-02,-6.449607e-06,4.238976e-01
2.300000e+00,4.991804e+00,7.347871e-06,1.567788e-01,-7.925752e-07,2.849238e-02,-6.898947e-06,4.413318e-01
2.350000e+00,4.989478e+00,7.841564e-06,1.632260e-01,-8.455409e-07,2.827609e-02,-7.368715e-06,4.587659e-01
2.400000e+00,4.987014e+00,8.362333e-06,1.697761e-01,-9.005962e-07,2.805512e-02,-7.859263e-06,4.726071e-01
