time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.316126e-02,0.000000e+00,2.995729e-01
5.000000e-02,4.999894e+00,1.990344e-10,7.417289e-05,-2.188979e-11,3.315911e-02,-8.936197e-11,2.903748e-01
1.000000e-01,4.999574e+00,8.372522e-10,2.967059e-04,-9.253995e-11,3.315270e-02,-6.101968e-10,2.811767e-01
1.500000e-01,4.999037e+00,2.465351e-09,6.675664e-04,-2.725855e-10,3.314203e-02,-2.009146e-09,2.718033e-01
2.000000e-01,4.998281e+00,5.494118e-09,1.186662e-03,-6.084548e-10,3.312712e-02,-4.713074e-09,2.622548e-01
2.500000e-01,4.997303e+00,1.034328e-08,1.853841e-03,-1.145449e-09,3.310800e-02,-9.056512e-09,2.527063e-01
3.000000e-01,4.996103e+00,1.746129e-08,2.668888e-03,-1.936519e-09,3.308467e-02,-1.560384e-08,2.428376e-01
3.500000e-01,4.994676e+00,2.727989e-08,3.631526e-03,-3.028258e-09,3.305717e-02,-2.471307e-08,2.329689e-01
4.000000e-01,4.993022e+00,4.041355e-08,4.741393e-03,-4.486579e-09,3.302550e-02,-3.684943e-08,2.229557e-01
4.500000e-01,4.991140e+00,5.729692e-08,5.998045e-03,-6.360599e-09,3.298971e-02,-5.247187e-08,2.127981e-01
5.000000e-01,4.989028e+00,7.834414e-08,7.401019e-03,-8.693878e-09,3.294981e-02,-7.200713e-08,2.026406e-01
5.500000e-01,4.986683e+00,1.039237e-07,8.949801e-03,-1.151968e-08,3.290582e-02,-9.580759e-08,1.922262e-01
6.000000e-01,4.984107e+00,1.343395e-07,1.064383e-02,-1.488657e-08,3.285778e-02,-1.244116e-07,1.818119e-01
6.500000e-01,4.981297e+00,1.701036e-07,1.248248e-02,-1.884650e-08,3.280571e-02,-1.581236e-07,1.712857e-01
7.000000e-01,4.978253e+00,2.117458e-07,1.446507e-02,-2.345484e-08,3.274964e-02,-1.973165e-07,1.606476e-01
7.500000e-01,4.974975e+00,2.585068e-07,1.659088e-02,-2.874981e-08,3.268959e-02,-2.424109e-07,1.500095e-01
8.000000e-01,4.971461e+00,3.119228e-07,1.885913e-02,-3.477956e-08,3.262560e-02,-2.938922e-07,1.391814e-01
8.500000e-01,4.967711e+00,3.727310e-07,2.126895e-02,-4.158687e-08,3.255770e-02,-3.519616e-07,1.283532e-01
9.000000e-01,4.963727e+00,4.412118e-07,2.381947e-02,-4.920182e-08,3.248591e-02,-4.169787e-07,1.174472e-01
9.500000e-01,4.959506e+00,5.176414e-07,2.650974e-02,-5.765747e-08,3.241026e-02,-4.894452e-07,1.064633e-01
1.000000e+00,4.955049e+00,6.024670e-07,2.933875e-02,-6.700046e-08,3.233079e-02,-5.697115e-07,9.547942e-02
1.050000e+00,4.950356e+00,6.927802e-07,3.230548e-02,-7.735327e-08,3.224753e-02,-6.582960e-07,8.437458e-02
1.100000e+00,4.945429e+00,7.922036e-07,3.540884e-02,-8.868654e-08,3.216050e-02,-7.554451e-07,7.326970e-02
1.150000e+00,4.940266e+00,9.013781e-07,3.864770e-02,-1.010374e-07,3.206974e-02,-8.615010e-07,6.212195e-02
1.200000e+00,4.934869e+00,1.021116e-06,4.202087e-02,-1.144487e-07,3.197528e-02,-9.768437e-07,5.093126e-02
1.250000e+00,4.929238e+00,1.151712e-06,4.552714e-02,-1.289208e-07,3.187715e-02,-1.101821e-06,3.974060e-02
1.300000e+00,4.923373e+00,1.292785e-06,4.916524e-02,-1.445272e-07,3.177538e-02,-1.236712e-06,2.849960e-02
1.350000e+00,4.917276e+00,1.443560e-06,5.293388e-02,-1.613166e-07,3.167001e-02,-1.381847e-06,1.725858e-02
1.400000e+00,4.910948e+00,1.603868e-06,5.683170e-02,-1.793313e-07,3.156105e-02,-1.537605e-06,6.010214e-03
1.450000e+00,4.904388e+00,1.775798e-06,6.085733e-02,-1.985693e-07,3.144855e-02,-1.704228e-06,-5.245550e-03
1.500000e+00,4.897599e+00,1.959813e-06,6.500935e-02,-2.190788e-07,3.133254e-02,-1.882041e-06,-1.650129e-02
1.550000e+00,4.890581e+00,2.155299e-06,6.928629e-02,-2.409158e-07,3.121304e-02,-2.071374e-06,-2.773612e-02
1.600000e+00,4.883336e+00,2.363778e-06,7.368663e-02,-2.640606e-07,3.109009e-02,-2.272605e-06,-3.897098e-02
1.650000e+00,4.875864e+00,2.583575e-06,7.820886e-02,-2.886021e-07,3.096371e-02,-2.486023e-06,-5.017757e-02
1.700000e+00,4.868167e+00,2.815904e-06,8.285139e-02,-3.145334e-07,3.083393e-02,-2.712018e-06,-6.135596e-02
1.750000e+00,4.860246e+00,3.062234e-06,8.761264e-02,-3.418936e-07,3.070079e-02,-2.950941e-06,-7.253432e-02
1.800000e+00,4.852104e+00,3.321943e-06,9.249099e-02,-3.706885e-07,3.056432e-02,-3.202939e-06,-8.362077e-02
1.850000e+00,4.843740e+00,3.597742e-06,9.748476e-02,-4.008968e-07,3.042454e-02,-3.468272e-06,-9.470724e-02
1.900000e+00,4.835157e+00,3.886653e-06,1.025923e-01,-4.326176e-07,3.028148e-02,-3.747286e-06,-1.057302e-01
1.950000e+00,4.826357e+00,4.187191e-06,1.078118e-01,-4.659279e-07,3.013517e-02,-4.040315e-06,-1.166897e-01
2.000000e+00,4.817341e+00,4.503358e-06,1.131417e-01,-5.007870e-07,2.998563e-02,-4.347553e-06,-1.276491e-01
2.050000e+00,4.808111e+00,4.834547e-06,1.185800e-01,-5.372076e-07,2.983290e-02,-4.669142e-06,-1.384468e-01
2.100000e+00,4.798668e+00,5.179996e-06,1.241250e-01,-5.752336e-07,2.967700e-02,-5.005505e-06,-1.492445e-01
2.150000e+00,4.789014e+00,5.539075e-06,1.297748e-01,-6.148989e-07,2.951796e-02,-5.356871e-06,-1.599443e-01
2.200000e+00,4.779152e+00,5.913882e-06,1.355277e-01,-6.561957e-07,2.935581e-02,-5.723507e-06,-1.705461e-01
2.250000e+00,4.769084e+00,6.306339e-06,1.413817e-01,-6.991477e-07,2.919056e-02,-6.105678e-06,-1.811479e-01
2.300000e+00,4.758811e+00,6.715836e-06,1.473350e-01,-7.437655e-07,2.902225e-02,-6.503624e-06,-1.915202e-01
2.350000e+00,4.748334e+00,7.142266e-06,1.533856e-01,-7.900674e-07,2.885090e-02,-6.917660e-06,-2.018925e-01
2.400000e+00,4.737658e+00,7.584108e-06,1.595316e-01,-8.381291e-07,2.867653e-02,-7.348109e-06,-2.121336e-01
2.450000e+00,4.726783e+00,8.046231e-06,1.657711e-01,-8.878537e-07,2.849917e-02,-7.795140e-06,-2.222435e-01
2.500000e+00,4.715712e+00,8.519425e-06,1.721020e-01,-9.394388e-07,2.831884e-02,-8.259173e-06,-2.323535e-01
2.550000e+00,4.704446e+00,9.014150e-06,1.785223e-01,-9.926919e-07,2.813557e-02,-8.740263e-06,-2.421690e-01
2.600000e+00,4.692989e+00,9.529039e-06,1.850302e-01,-1.047671e-06,2.794938e-02,-9.238718e-06,-2.519846e-01
2.650000e+00,4.681343e+00,1.006375e-05,1.916234e-01,-1.104397e-06,2.776028e-02,-9.754794e-06,-2.616374e-01
2.700000e+00,4.669509e+00,1.061838e-05,1.983000e-01,-1.162860e-06,2.756830e-02,-1.028874e-05,-2.711275e-01
2.750000e+00,4.657492e+00,1.118927e-05,2.050578e-01,-1.223166e-06,2.737347e-02,-1.084088e-05,-2.806176e-01
2.800000e+00,4.645291e+00,1.177511e-05,2.118949e-01,-1.285365e-06,2.717580e-02,-1.141144e-05,-2.897521e-01
2.850000e+00,4.632912e+00,1.238465e-05,2.188091e-01,-1.349285e-06,2.697531e-02,-1.200040e-05,-2.988867e-01
2.900000e+00,4.620356e+00,1.301115e-05,2.257984e-01,-1.415072e-06,2.677203e-02,-1.260824e-05,-3.078290e-01
2.950000e+00,4.607625e+00,1.365643e-05,2.328605e-01,-1.482715e-06,2.656597e-02,-1.323511e-05,-3.165791e-01
3.000000e+00,4.594722e+00,1.431983e-05,2.399934e-01,-1.552228e-06,2.635715e-02,-1.388133e-05,-3.253292e-01
3.050000e+00,4.581651e+00,1.500314e-05,2.471950e-01,-1.623596e-06,2.614559e-02,-1.454710e-05,-3.336670e-01
3.100000e+00,4.568414e+00,1.570703e-05,2.544630e-01,-1.696812e-06,2.593132e-02,-1.523263e-05,-3.420050e-01
3.150000e+00,4.555013e+00,1.643132e-05,2.617953e-01,-1.771887e-06,2.571434e-02,-1.593813e-05,-3.501236e-01
3.200000e+00,4.541452e+00,1.717418e-05,2.691897e-01,-1.848862e-06,2.549467e-02,-1.666385e-05,-3.580230e-01
3.250000e+00,4.527733e+00,1.793894e-05,2.766440e-01,-1.927669e-06,2.527234e-02,-1.740992e-05,-3.659224e-01
3.300000e+00,4.513861e+00,1.872651e-05,2.841560e-01,-2.008285e-06,2.504736e-02,-1.817662e-05,-3.733581e-01
3.350000e+00,4.499836e+00,1.953642e-05,2.917235e-01,-2.090756e-06,2.481974e-02,-1.896429e-05,-3.807938e-01
3.400000e+00,4.485663e+00,2.036550e-05,2.993444e-01,-2.175158e-06,2.458951e-02,-1.977317e-05,-3.879859e-01
3.450000e+00,4.471345e+00,2.121533e-05,3.070163e-01,-2.261442e-06,2.435667e-02,-2.060350e-05,-3.949344e-01
3.500000e+00,4.456885e+00,2.208901e-05,3.147369e-01,-2.349539e-06,2.412124e-02,-2.145534e-05,-4.018830e-01
3.550000e+00,4.442286e+00,2.298457e-05,3.225042e-01,-2.439517e-06,2.388325e-02,-2.232898e-05,-4.083224e-01
3.600000e+00,4.427552e+00,2.390200e-05,3.303157e-01,-2.531368e-06,2.364270e-02,-2.322473e-05,-4.147618e-01
3.650000e+00,4.412685e+00,2.484037e-05,3.381692e-01,-2.625102e-06,2.339961e-02,-2.414270e-05,-4.209365e-01
3.700000e+00,4.397690e+00,2.579959e-05,3.460626e-01,-2.720724e-06,2.315399e-02,-2.508328e-05,-4.268463e-01
3.750000e+00,4.382568e+00,2.677931e-05,3.539933e-01,-2.818253e-06,2.290586e-02,-2.604669e-05,-4.327562e-01
3.800000e+00,4.367325e+00,2.778266e-05,3.619593e-01,-2.917627e-06,2.265523e-02,-2.703306e-05,-4.381177e-01
3.850000e+00,4.351964e+00,2.881003e-05,3.699581e-01,-3.018831e-06,2.240211e-02,-2.804258e-05,-4.434792e-01
3.900000e+00,4.336487e+00,2.985872e-05,3.779876e-01,-3.121881e-06,2.214652e-02,-2.907564e-05,-4.485582e-01
3.950000e+00,4.320899e+00,3.092881e-05,3.860453e-01,-3.226765e-06,2.188847e-02,-3.013248e-05,-4.533545e-01
4.000000e+00,4.305203e+00,3.201588e-05,3.941290e-01,-3.333569e-06,2.162798e-02,-3.121337e-05,-4.581508e-01
4.050000e+00,4.289403e+00,3.312511e-05,4.022364e-01,-3.442227e-06,2.136506e-02,-3.231838e-05,-4.623667e-01
4.100000e+00,4.273503e+00,3.425611e-05,4.103652e-01,-3.552733e-06,2.109972e-02,-3.344779e-05,-4.665825e-01
4.150000e+00,4.257507e+00,3.540967e-05,4.185131e-01,-3.665065e-06,2.083198e-02,-3.460183e-05,-4.705014e-01
4.200000e+00,4.241417e+00,3.658508e-05,4.266779e-01,-3.779226e-06,2.056185e-02,-3.578072e-05,-4.741235e-01
4.250000e+00,4.225239e+00,3.778347e-05,4.348571e-01,-3.895202e-06,2.028934e-02,-3.698468e-05,-4.777455e-01
4.300000e+00,4.208976e+00,3.900555e-05,4.430486e-01,-4.012953e-06,2.001448e-02,-3.821388e-05,-4.807623e-01
4.350000e+00,4.192632e+00,4.024890e-05,4.512500e-01,-4.132530e-06,1.973728e-02,-3.946859e-05,-4.837790e-01
4.400000e+00,4.176211e+00,4.151273e-05,4.594591e-01,-4.253943e-06,1.945775e-02,-4.074901e-05,-4.864884e-01
4.450000e+00,4.159718e+00,4.279967e-05,4.676735e-01,-4.377118e-06,1.917590e-02,-4.205529e-05,-4.888903e-01
4.500000e+00,4.143155e+00,4.411142e-05,4.758910e-01,-4.502019e-06,1.889176e-02,-4.338770e-05,-4.912922e-01
4.550000e+00,4.126528e+00,4.544541e-05,4.841093e-01,-4.628671e-06,1.860534e-02,-4.474652e-05,-4.930717e-01
4.600000e+00,4.109840e+00,4.680227e-05,4.923261e-01,-4.757058e-06,1.831666e-02,-4.613202e-05,-4.948512e-01
4.650000e+00,4.093095e+00,4.818259e-05,5.005392e-01,-4.887144e-06,1.802573e-02,-4.754433e-05,-4.963166e-01
4.700000e+00,4.076299e+00,4.958603e-05,5.087462e-01,-5.018928e-06,1.773257e-02,-4.898367e-05,-4.974681e-01
4.750000e+00,4.059454e+00,5.101418e-05,5.169450e-01,-5.152376e-06,1.743720e-02,-5.045030e-05,-4.986195e-01
4.800000e+00,4.042566e+00,5.246174e-05,5.251333e-01,-5.287568e-06,1.713964e-02,-5.194445e-05,-4.991392e-01
4.850000e+00,4.025639e+00,5.392899e-05,5.333086e-01,-5.424492e-06,1.683990e-02,-5.346630e-05,-4.996588e-01
4.900000e+00,4.008676e+00,5.541479e-05,5.414690e-01,-5.563134e-06,1.653800e-02,-5.501620e-05,-4.998618e-01
4.950000e+00,3.991683e+00,5.692432e-05,5.496120e-01,-5.703355e-06,1.623397e-02,-5.659423e-05,-4.997481e-01
5.000000e+00,3.974663e+00,5.845882e-05,5.577355e-01,-5.845133e-06,1.592783e-02,-5.820058e-05,-4.996344e-01
5.050000e+00,3.957622e+00,6.001582e-05,5.658372e-01,-5.988498e-06,1.561959e-02,-5.983545e-05,-4.988877e-01
5.100000e+00,3.940563e+00,6.159727e-05,5.739148e-01,-6.133399e-06,1.530927e-02,-6.149907e-05,-4.981409e-01
5.150000e+00,3.923491e+00,6.320294e-05,5.819661e-01,-6.279820e-06,1.499690e-02,-6.319165e-05,-4.970789e-01
5.200000e+00,3.906410e+00,6.483235e-05,5.899889e-01,-6.427736e-06,1.468249e-02,-6.491336e-05,-4.957016e-01
5.250000e+00,3.889326e+00,6.648671e-05,5.979811e-01,-6.577099e-06,1.436608e-02,-6.666436e-05,-4.943243e-01
5.300000e+00,3.872241e+00,6.816406e-05,6.059403e-01,-6.727927e-06,1.404768e-02,-6.844487e-05,-4.923206e-01
5.350000e+00,3.855161e+00,6.986455e-05,6.138644e-01,-6.880183e-06,1.372732e-02,-7.025513e-05,-4.903170e-01
5.400000e+00,3.838091e+00,7.159002e-05,6.217511e-01,-7.033824e-06,1.340501e-02,-7.209531e-05,-4.880033e-01
5.450000e+00,3.821034e+00,7.333976e-05,6.295983e-01,-7.188824e-06,1.308080e-02,-7.396558e-05,-4.853798e-01
5.500000e+00,3.803995e+00,7.511288e-05,6.374037e-01,-7.345208e-06,1.275469e-02,-7.586612e-05,-4.827562e-01
5.550000e+00,3.786979e+00,7.691004e-05,6.451652e-01,-7.502926e-06,1.242672e-02,-7.779721e-05,-4.795210e-01
5.600000e+00,3.769990e+00,7.872975e-05,6.528807e-01,-7.661992e-06,1.209691e-02,-7.975913e-05,-4.762858e-01
5.650000e+00,3.753033e+00,8.057713e-05,6.605479e-01,-7.822242e-06,1.176529e-02,-8.175189e-05,-4.727499e-01
5.700000e+00,3.736112e+00,8.244994e-05,6.681647e-01,-7.983738e-06,1.143188e-02,-8.377566e-05,-4.689133e-01
5.750000e+00,3.719231e+00,8.434950e-05,6.757290e-01,-8.146388e-06,1.109672e-02,-8.583063e-05,-4.650768e-01
5.800000e+00,3.702396e+00,8.627353e-05,6.832386e-01,-8.310187e-06,1.075984e-02,-8.791701e-05,-4.606509e-01
5.850000e+00,3.685609e+00,8.821951e-05,6.906913e-01,-8.475177e-06,1.042125e-02,-9.003507e-05,-4.562251e-01
5.900000e+00,3.668877e+00,9.018850e-05,6.980851e-01,-8.641320e-06,1.008100e-02,-9.218491e-05,-4.515116e-01
5.950000e+00,3.652202e+00,9.218093e-05,7.054179e-01,-8.808579e-06,9.739116e-03,-9.436665e-05,-4.465106e-01
6.000000e+00,3.635590e+00,9.419613e-05,7.126874e-01,-8.976928e-06,9.395622e-03,-9.658049e-05,-4.415096e-01
6.050000e+00,3.619045e+00,9.623541e-05,7.198917e-01,-9.146308e-06,9.050554e-03,-9.882656e-05,-4.359491e-01
6.100000e+00,3.602570e+00,9.829656e-05,7.270287e-01,-9.316755e-06,8.703945e-03,-1.011051e-04,-4.303888e-01
6.150000e+00,3.586171e+00,1.003804e-04,7.340963e-01,-9.488217e-06,8.355827e-03,-1.034161e-04,-4.245575e-01
6.200000e+00,3.569851e+00,1.024881e-04,7.410924e-01,-9.660617e-06,8.006232e-03,-1.057599e-04,-4.184554e-01
6.250000e+00,3.553615e+00,1.046195e-04,7.480150e-01,-9.833937e-06,7.655196e-03,-1.081364e-04,-4.123532e-01
6.300000e+00,3.537467e+00,1.067733e-04,7.548621e-01,-1.000816e-05,7.302753e-03,-1.105458e-04,-4.057286e-01
6.350000e+00,3.521410e+00,1.089495e-04,7.616316e-01,-1.018325e-05,6.948939e-03,-1.129883e-04,-3.991040e-01
6.400000e+00,3.505449e+00,1.111472e-04,7.683216e-01,-1.035919e-05,6.593789e-03,-1.154641e-04,-3.922287e-01
6.450000e+00,3.489588e+00,1.133676e-04,7.749299e-01,-1.053593e-05,6.237340e-03,-1.179732e-04,-3.851027e-01
6.500000e+00,3.473831e+00,1.156121e-04,7.814547e-01,-1.071339e-05,5.879629e-03,-1.205158e-04,-3.779767e-01
6.550000e+00,3.458181e+00,1.178798e-04,7.878940e-01,-1.089156e-05,5.520694e-03,-1.230918e-04,-3.703717e-01
6.600000e+00,3.442643e+00,1.201669e-04,7.942457e-01,-1.107046e-05,5.160573e-03,-1.257016e-04,-3.627669e-01
6.650000e+00,3.427220e+00,1.224739e-04,8.005080e-01,-1.125007e-05,4.799305e-03,-1.283453e-04,-3.549345e-01
6.700000e+00,3.411915e+00,1.248030e-04,8.066791e-01,-1.143027e-05,4.436930e-03,-1.310230e-04,-3.468749e-01
6.750000e+00,3.396733e+00,1.271532e-04,8.127568e-01,-1.161106e-05,4.073487e-03,-1.337348e-04,-3.388152e-01
6.800000e+00,3.381677e+00,1.295238e-04,8.187395e-01,-1.179242e-05,3.709018e-03,-1.364808e-04,-3.303261e-01
6.850000e+00,3.366751e+00,1.319146e-04,8.246251e-01,-1.197431e-05,3.343563e-03,-1.392612e-04,-3.218372e-01
6.900000e+00,3.351958e+00,1.343260e-04,8.304119e-01,-1.215666e-05,2.977165e-03,-1.420759e-04,-3.131470e-01
6.950000e+00,3.337301e+00,1.367570e-04,8.360980e-01,-1.233945e-05,2.609866e-03,-1.449250e-04,-3.042557e-01
7.000000e+00,3.322783e+00,1.392083e-04,8.416815e-01,-1.252262e-05,2.241709e-03,-1.478087e-04,-2.953644e-01
7.050000e+00,3.308408e+00,1.416801e-04,8.471608e-01,-1.270610e-05,1.872738e-03,-1.507270e-04,-2.860988e-01
7.100000e+00,3.294179e+00,1.441721e-04,8.525339e-01,-1.288988e-05,1.502996e-03,-1.536800e-04,-2.768333e-01
7.150000e+00,3.280099e+00,1.466829e-04,8.577992e-01,-1.307392e-05,1.132529e-03,-1.566677e-04,-2.673953e-01
7.200000e+00,3.266171e+00,1.492151e-04,8.629549e-01,-1.325813e-05,7.613809e-04,-1.596902e-04,-2.577849e-01
