time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.316126e-02,0.000000e+00,-4.968744e-01
5.000000e-02,4.999979e+00,1.619852e-10,3.432418e-05,-1.885722e-11,3.315887e-02,-9.950494e-11,-4.960750e-01
1.000000e-01,4.999916e+00,8.549360e-10,1.374132e-04,-9.578527e-11,3.315172e-02,-6.773873e-10,-4.952755e-01
1.500000e-01,4.999812e+00,2.693807e-09,3.094033e-04,-2.985180e-10,3.313981e-02,-2.233246e-09,-4.943784e-01
2.000000e-01,4.999669e+00,6.087391e-09,5.504272e-04,-6.756165e-10,3.312314e-02,-5.291367e-09,-4.933837e-01
2.500000e-01,4.999487e+00,1.143167e-08,8.606103e-04,-1.272440e-09,3.310172e-02,-1.029111e-08,-4.923889e-01
3.000000e-01,4.999269e+00,1.930870e-08,1.240061e-03,-2.152899e-09,3.307556e-02,-1.773843e-08,-4.911998e-01
3.500000e-01,4.999015e+00,3.028540e-08,1.688887e-03,-3.379217e-09,3.304467e-02,-2.811620e-08,-4.900107e-01
4.000000e-01,4.998727e+00,4.486810e-08,2.207178e-03,-5.009212e-09,3.300905e-02,-4.197854e-08,-4.887249e-01
4.500000e-01,4.998405e+00,6.365974e-08,2.795019e-03,-7.105859e-09,3.296872e-02,-5.970928e-08,-4.873427e-01
5.000000e-01,4.998052e+00,8.747894e-08,3.452487e-03,-9.718484e-09,3.292368e-02,-8.181927e-08,-4.859603e-01
5.500000e-01,4.997668e+00,1.164897e-07,4.179638e-03,-1.289641e-08,3.287395e-02,-1.087819e-07,-4.843861e-01
6.000000e-01,4.997255e+00,1.510929e-07,4.976533e-03,-1.669719e-08,3.281954e-02,-1.411113e-07,-4.828119e-01
6.500000e-01,4.996813e+00,1.918093e-07,5.843213e-03,-2.117748e-08,3.276047e-02,-1.792365e-07,-4.811426e-01
7.000000e-01,4.996346e+00,2.391122e-07,6.779711e-03,-2.638206e-08,3.269674e-02,-2.235805e-07,-4.793782e-01
7.500000e-01,4.995852e+00,2.934938e-07,7.786056e-03,-3.236703e-08,3.262838e-02,-2.746439e-07,-4.776138e-01
8.000000e-01,4.995334e+00,3.548848e-07,8.862254e-03,-3.919856e-08,3.255539e-02,-3.328450e-07,-4.756608e-01
8.500000e-01,4.994793e+00,4.223055e-07,1.000832e-02,-4.695307e-08,3.247779e-02,-3.985664e-07,-4.737078e-01
9.000000e-01,4.994230e+00,4.983634e-07,1.122423e-02,-5.563745e-08,3.239561e-02,-4.722807e-07,-4.716615e-01
9.500000e-01,4.993647e+00,5.839382e-07,1.250999e-02,-6.530851e-08,3.230886e-02,-5.544242e-07,-4.695219e-01
1.000000e+00,4.993045e+00,6.794370e-07,1.386556e-02,-7.602088e-08,3.221755e-02,-6.454604e-07,-4.673823e-01
1.050000e+00,4.992425e+00,7.853347e-07,1.529090e-02,-8.782907e-08,3.212170e-02,-7.457815e-07,-4.650582e-01
1.100000e+00,4.991788e+00,9.025266e-07,1.678597e-02,-1.007604e-07,3.202134e-02,-8.558642e-07,-4.627342e-01
1.150000e+00,4.991136e+00,1.031150e-06,1.835072e-02,-1.148758e-07,3.191649e-02,-9.762247e-07,-4.603190e-01
1.200000e+00,4.990469e+00,1.171808e-06,1.998506e-02,-1.301924e-07,3.180716e-02,-1.107274e-06,-4.578126e-01
1.250000e+00,4.989789e+00,1.325188e-06,2.168894e-02,-1.467655e-07,3.169338e-02,-1.249372e-06,-4.553064e-01
1.300000e+00,4.989098e+00,1.490437e-06,2.346225e-02,-1.646739e-07,3.157517e-02,-1.403042e-06,-4.526203e-01
1.350000e+00,4.988395e+00,1.669240e-06,2.530491e-02,-1.839561e-07,3.145255e-02,-1.568737e-06,-4.499343e-01
1.400000e+00,4.987683e+00,1.861987e-06,2.721679e-02,-2.046473e-07,3.132555e-02,-1.746774e-06,-4.471597e-01
1.450000e+00,4.986963e+00,2.068085e-06,2.919779e-02,-2.268239e-07,3.119418e-02,-1.937606e-06,-4.442966e-01
1.500000e+00,4.986236e+00,2.287593e-06,3.124778e-02,-2.505281e-07,3.105848e-02,-2.141572e-06,-4.414335e-01
1.550000e+00,4.985503e+00,2.520053e-06,3.336661e-02,-2.758325e-07,3.091847e-02,-2.359126e-06,-4.383961e-01
1.600000e+00,4.984765e+00,2.767018e-06,3.555413e-02,-3.027437e-07,3.077417e-02,-2.590683e-06,-4.353587e-01
1.650000e+00,4.984023e+00,3.030078e-06,3.781020e-02,-3.312993e-07,3.062562e-02,-2.836462e-06,-4.322357e-01
1.700000e+00,4.983279e+00,3.310377e-06,4.013463e-02,-3.615306e-07,3.047283e-02,-3.096955e-06,-4.290271e-01
1.750000e+00,4.982533e+00,3.606925e-06,4.252725e-02,-3.934837e-07,3.031584e-02,-3.372480e-06,-4.258185e-01
1.800000e+00,4.981787e+00,3.921228e-06,4.498787e-02,-4.271794e-07,3.015467e-02,-3.663488e-06,-4.224418e-01
1.850000e+00,4.981041e+00,4.251886e-06,4.751629e-02,-4.626613e-07,2.998935e-02,-3.970334e-06,-4.190650e-01
1.900000e+00,4.980298e+00,4.599661e-06,5.011229e-02,-4.999576e-07,2.981992e-02,-4.293393e-06,-4.156059e-01
1.950000e+00,4.979558e+00,4.964671e-06,5.277566e-02,-5.391393e-07,2.964639e-02,-4.633048e-06,-4.120644e-01
2.000000e+00,4.978821e+00,5.347987e-06,5.550617e-02,-5.802271e-07,2.946881e-02,-4.989743e-06,-4.085230e-01
2.050000e+00,4.978089e+00,5.752318e-06,5.830357e-02,-6.232023e-07,2.928720e-02,-5.363604e-06,-4.048202e-01
2.100000e+00,4.977364e+00,6.175178e-06,6.116762e-02,-6.681485e-07,2.910159e-02,-5.755091e-06,-4.011175e-01
2.150000e+00,4.976646e+00,6.614833e-06,6.409805e-02,-7.151432e-07,2.891202e-02,-6.164608e-06,-3.973359e-01
2.200000e+00,4.975936e+00,7.072339e-06,6.709457e-02,-7.642117e-07,2.871851e-02,-6.592549e-06,-3.934755e-01
