time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.316126e-02,0.000000e+00,-4.415623e-01
5.000000e-02,4.999930e+00,1.972464e-10,7.552988e-05,-2.202962e-11,3.315894e-02,-9.653953e-11,-4.460091e-01
1.000000e-01,4.999723e+00,8.372397e-10,3.019850e-04,-9.375596e-11,3.315198e-02,-6.602856e-10,-4.504558e-01
1.500000e-01,4.999382e+00,2.617972e-09,6.791142e-04,-2.904599e-10,3.314038e-02,-2.186147e-09,-4.546787e-01
2.000000e-01,4.998909e+00,5.919365e-09,1.206617e-03,-6.578924e-10,3.312414e-02,-5.178164e-09,-4.586775e-01
2.500000e-01,4.998309e+00,1.126715e-08,1.884144e-03,-1.252661e-09,3.310326e-02,-1.004546e-08,-4.626764e-01
3.000000e-01,4.997585e+00,1.916728e-08,2.711296e-03,-2.130613e-09,3.307774e-02,-1.723755e-08,-4.662175e-01
3.500000e-01,4.996741e+00,3.014171e-08,3.687630e-03,-3.348310e-09,3.304758e-02,-2.718016e-08,-4.697585e-01
4.000000e-01,4.995780e+00,4.456074e-08,4.812652e-03,-4.952573e-09,3.301277e-02,-4.048535e-08,-4.730662e-01
4.500000e-01,4.994705e+00,6.300548e-08,6.085825e-03,-7.005380e-09,3.297334e-02,-5.758249e-08,-4.761406e-01
5.000000e-01,4.993522e+00,8.606759e-08,7.506561e-03,-9.565463e-09,3.292928e-02,-7.900254e-08,-4.792151e-01
5.500000e-01,4.992232e+00,1.141115e-07,9.074228e-03,-1.267718e-08,3.288059e-02,-1.052172e-07,-4.818154e-01
6.000000e-01,4.990841e+00,1.474673e-07,1.078815e-02,-1.638202e-08,3.282728e-02,-1.365730e-07,-4.844157e-01
6.500000e-01,4.989352e+00,1.867640e-07,1.264760e-02,-2.074852e-08,3.276936e-02,-1.735813e-07,-4.867757e-01
7.000000e-01,4.987769e+00,2.327846e-07,1.465181e-02,-2.582524e-08,3.270684e-02,-2.167185e-07,-4.888953e-01
7.500000e-01,4.986095e+00,2.860149e-07,1.679997e-02,-3.165338e-08,3.263972e-02,-2.664179e-07,-4.910150e-01
8.000000e-01,4.984336e+00,3.467100e-07,1.909121e-02,-3.830869e-08,3.256801e-02,-3.232116e-07,-4.926488e-01
8.500000e-01,4.982495e+00,4.158059e-07,2.152465e-02,-4.582666e-08,3.249173e-02,-3.874499e-07,-4.942826e-01
9.000000e-01,4.980576e+00,4.932130e-07,2.409934e-02,-5.426163e-08,3.241087e-02,-4.595691e-07,-4.956715e-01
9.500000e-01,4.978583e+00,5.785017e-07,2.681429e-02,-6.366300e-08,3.232546e-02,-5.400633e-07,-4.968153e-01
1.000000e+00,4.976520e+00,6.734406e-07,2.966847e-02,-7.408547e-08,3.223551e-02,-6.293678e-07,-4.979593e-01
1.050000e+00,4.974390e+00,7.785842e-07,3.266083e-02,-8.558368e-08,3.214102e-02,-7.279449e-07,-4.986104e-01
1.100000e+00,4.972198e+00,8.947834e-07,3.579026e-02,-9.820696e-08,3.204201e-02,-8.362410e-07,-4.992616e-01
1.150000e+00,4.969949e+00,1.022191e-06,3.905559e-02,-1.119878e-07,3.193848e-02,-9.546650e-07,-4.996656e-01
1.200000e+00,4.967645e+00,1.157508e-06,4.245566e-02,-1.270412e-07,3.183046e-02,-1.083717e-06,-4.998224e-01
1.250000e+00,4.965292e+00,1.304024e-06,4.598923e-02,-1.433616e-07,3.171796e-02,-1.223834e-06,-4.999793e-01
1.300000e+00,4.962891e+00,1.462486e-06,4.965504e-02,-1.609915e-07,3.160098e-02,-1.375353e-06,-4.996414e-01
1.350000e+00,4.960449e+00,1.632379e-06,5.345180e-02,-1.799874e-07,3.147956e-02,-1.538709e-06,-4.993035e-01
1.400000e+00,4.957967e+00,1.816143e-06,5.737814e-02,-2.003735e-07,3.135369e-02,-1.714196e-06,-4.987186e-01
1.450000e+00,4.955451e+00,2.012206e-06,6.143268e-02,-2.222387e-07,3.122339e-02,-1.902338e-06,-4.978868e-01
1.500000e+00,4.952905e+00,2.222289e-06,6.561401e-02,-2.455778e-07,3.108869e-02,-2.103506e-06,-4.970550e-01
1.550000e+00,4.950331e+00,2.448282e-06,6.992070e-02,-2.704155e-07,3.094959e-02,-2.318066e-06,-4.957314e-01
1.600000e+00,4.947734e+00,2.689983e-06,7.435126e-02,-2.968116e-07,3.080612e-02,-2.546541e-06,-4.944078e-01
1.650000e+00,4.945117e+00,2.945762e-06,7.890417e-02,-3.248308e-07,3.065829e-02,-2.789264e-06,-4.928399e-01
1.700000e+00,4.942484e+00,3.213570e-06,8.357789e-02,-3.545999e-07,3.050611e-02,-3.046733e-06,-4.910277e-01
1.750000e+00,4.939838e+00,3.494535e-06,8.837084e-02,-3.861377e-07,3.034962e-02,-3.319206e-06,-4.892155e-01
1.800000e+00,4.937184e+00,3.793929e-06,9.328140e-02,-4.193557e-07,3.018881e-02,-3.607112e-06,-4.869192e-01
1.850000e+00,4.934525e+00,4.108859e-06,9.830794e-02,-4.543757e-07,3.002372e-02,-3.910852e-06,-4.846230e-01
1.900000e+00,4.931863e+00,4.440955e-06,1.034488e-01,-4.912195e-07,2.985437e-02,-4.230772e-06,-4.820875e-01
1.950000e+00,4.929204e+00,4.792009e-06,1.087022e-01,-5.298604e-07,2.968077e-02,-4.567222e-06,-4.793128e-01
2.000000e+00,4.926549e+00,5.161236e-06,1.140665e-01,-5.703844e-07,2.950294e-02,-4.920582e-06,-4.765382e-01
2.050000e+00,4.923903e+00,5.547578e-06,1.195399e-01,-6.128439e-07,2.932090e-02,-5.291210e-06,-4.732920e-01
2.100000e+00,4.921268e+00,5.953380e-06,1.251206e-01,-6.572319e-07,2.913468e-02,-5.679551e-06,-4.700459e-01
2.150000e+00,4.918648e+00,6.379401e-06,1.308068e-01,-7.035750e-07,2.894430e-02,-6.085922e-06,-4.665679e-01
2.200000e+00,4.916047e+00,6.825465e-06,1.365966e-01,-7.518992e-07,2.874977e-02,-6.510649e-06,-4.628582e-01
2.250000e+00,4.913466e+00,7.290515e-06,1.424883e-01,-8.022965e-07,2.855113e-02,-6.954122e-06,-4.591485e-01
2.300000e+00,4.910911e+00,7.780391e-06,1.484797e-01,-8.546510e-07,2.834840e-02,-7.416538e-06,-4.549845e-01
2.350000e+00,4.908382e+00,8.284092e-06,1.545692e-01,-9.092437e-07,2.814159e-02,-7.898570e-06,-4.508205e-01
2.400000e+00,4.905885e+00,8.802928e-06,1.607547e-01,-9.660608e-07,2.793074e-02,-8.400552e-06,-4.464344e-01
2.450000e+00,4.903421e+00,9.340029e-06,1.670342e-01,-1.025078e-06,2.771587e-02,-8.922775e-06,-4.418264e-01
2.500000e+00,4.900993e+00,9.895933e-06,1.734058e-01,-1.086306e-06,2.749700e-02,-9.465585e-06,-4.372183e-01
2.550000e+00,4.898605e+00,1.047752e-05,1.798675e-01,-1.149639e-06,2.727417e-02,-1.002917e-05,-4.321777e-01
2.600000e+00,4.896260e+00,1.107911e-05,1.864171e-01,-1.215265e-06,2.704739e-02,-1.061405e-05,-4.271370e-01
2.650000e+00,4.893959e+00,1.170710e-05,1.930527e-01,-1.283073e-06,2.681669e-02,-1.122047e-05,-4.218862e-01
2.700000e+00,4.891706e+00,1.235803e-05,1.997722e-01,-1.353143e-06,2.658211e-02,-1.184885e-05,-4.164254e-01
2.750000e+00,4.889504e+00,1.303100e-05,2.065735e-01,-1.425514e-06,2.634367e-02,-1.249958e-05,-4.109646e-01
2.800000e+00,4.887355e+00,1.372698e-05,2.134545e-01,-1.500184e-06,2.610140e-02,-1.317290e-05,-4.050971e-01
2.850000e+00,4.885262e+00,1.444685e-05,2.204130e-01,-1.577170e-06,2.585533e-02,-1.386913e-05,-3.992296e-01
2.900000e+00,4.883228e+00,1.519154e-05,2.274469e-01,-1.656475e-06,2.560548e-02,-1.458853e-05,-3.931661e-01
2.950000e+00,4.881255e+00,1.596402e-05,2.345541e-01,-1.738082e-06,2.535190e-02,-1.533137e-05,-3.869064e-01
3.000000e+00,4.879346e+00,1.676397e-05,2.417322e-01,-1.821990e-06,2.509461e-02,-1.609800e-05,-3.806469e-01
3.050000e+00,4.877502e+00,1.759349e-05,2.489793e-01,-1.908185e-06,2.483364e-02,-1.688874e-05,-3.740106e-01
3.100000e+00,4.875728e+00,1.845000e-05,2.562929e-01,-1.996751e-06,2.456902e-02,-1.770400e-05,-3.673743e-01
3.150000e+00,4.874024e+00,1.933178e-05,2.636710e-01,-2.087727e-06,2.430079e-02,-1.854408e-05,-3.605579e-01
3.200000e+00,4.872394e+00,2.023991e-05,2.711112e-01,-2.181118e-06,2.402898e-02,-1.940925e-05,-3.535614e-01
3.250000e+00,4.870840e+00,2.117750e-05,2.786113e-01,-2.276860e-06,2.375363e-02,-2.029975e-05,-3.465649e-01
3.300000e+00,4.869363e+00,2.214409e-05,2.861691e-01,-2.374969e-06,2.347477e-02,-2.121591e-05,-3.392255e-01
3.350000e+00,4.867967e+00,2.313846e-05,2.937821e-01,-2.475480e-06,2.319244e-02,-2.215806e-05,-3.318861e-01
3.400000e+00,4.866653e+00,2.416136e-05,3.014483e-01,-2.578394e-06,2.290667e-02,-2.312648e-05,-3.243843e-01
3.450000e+00,4.865424e+00,2.521452e-05,3.091651e-01,-2.683680e-06,2.261749e-02,-2.412145e-05,-3.167201e-01
3.500000e+00,4.864282e+00,2.629883e-05,3.169305e-01,-2.791352e-06,2.232495e-02,-2.514321e-05,-3.090559e-01
3.550000e+00,4.863229e+00,2.741499e-05,3.247419e-01,-2.901397e-06,2.202908e-02,-2.619211e-05,-3.010859e-01
3.600000e+00,4.862267e+00,2.856319e-05,3.325970e-01,-3.013807e-06,2.172993e-02,-2.726845e-05,-2.931159e-01
3.650000e+00,4.861398e+00,2.974214e-05,3.404936e-01,-3.128613e-06,2.142752e-02,-2.837252e-05,-2.850028e-01
3.700000e+00,4.860624e+00,3.095141e-05,3.484292e-01,-3.245795e-06,2.112190e-02,-2.950458e-05,-2.767467e-01
3.750000e+00,4.859947e+00,3.219262e-05,3.564015e-01,-3.365322e-06,2.081311e-02,-3.066486e-05,-2.684907e-01
3.800000e+00,4.859369e+00,3.346416e-05,3.644082e-01,-3.487213e-06,2.050118e-02,-3.185374e-05,-2.599689e-01
3.850000e+00,4.858892e+00,3.476670e-05,3.724467e-01,-3.611461e-06,2.018617e-02,-3.307156e-05,-2.514471e-01
3.900000e+00,4.858518e+00,3.609973e-05,3.805149e-01,-3.738070e-06,1.986810e-02,-3.431847e-05,-2.428030e-01
3.950000e+00,4.858248e+00,3.746461e-05,3.886102e-01,-3.867012e-06,1.954703e-02,-3.559475e-05,-2.340367e-01
4.000000e+00,4.858084e+00,3.886201e-05,3.967302e-01,-3.998249e-06,1.922299e-02,-3.690063e-05,-2.252703e-01
4.050000e+00,4.858029e+00,4.029119e-05,4.048727e-01,-4.131809e-06,1.889603e-02,-3.823649e-05,-2.162810e-01
