time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.316126e-02,0.000000e+00,4.916323e-01
5.000000e-02,4.999964e+00,2.115196e-10,1.191377e-04,-2.348851e-11,3.315879e-02,-1.029770e-10,4.902219e-01
1.000000e-01,4.999854e+00,9.657775e-10,4.763175e-04,-1.064754e-10,3.315139e-02,-7.043528e-10,4.888116e-01
1.500000e-01,4.999669e+00,2.889999e-09,1.071099e-03,-3.185244e-10,3.313905e-02,-2.323385e-09,4.872794e-01
2.000000e-01,4.999408e+00,6.362350e-09,1.902914e-03,-7.054146e-10,3.312177e-02,-5.497652e-09,4.856252e-01
2.500000e-01,4.999069e+00,1.192480e-08,2.971062e-03,-1.326682e-09,3.309956e-02,-1.070379e-08,4.839710e-01
3.000000e-01,4.998651e+00,2.015330e-08,4.274732e-03,-2.246825e-09,3.307241e-02,-1.850305e-08,4.820750e-01
3.500000e-01,4.998152e+00,3.152267e-08,5.812972e-03,-3.519012e-09,3.304034e-02,-2.935582e-08,4.801791e-01
4.000000e-01,4.997571e+00,4.655691e-08,7.584711e-03,-5.199948e-09,3.300334e-02,-4.368901e-08,4.781634e-01
4.500000e-01,4.996907e+00,6.584592e-08,9.588733e-03,-7.354851e-09,3.296143e-02,-6.204758e-08,4.760280e-01
5.000000e-01,4.996159e+00,8.996975e-08,1.182371e-02,-1.003865e-08,3.291462e-02,-8.496736e-08,4.738926e-01
5.500000e-01,4.995325e+00,1.193638e-07,1.428823e-02,-1.330833e-08,3.286291e-02,-1.129860e-07,4.715205e-01
6.000000e-01,4.994405e+00,1.546079e-07,1.698069e-02,-1.722780e-08,3.280631e-02,-1.465306e-07,4.691483e-01
6.500000e-01,4.993397e+00,1.962368e-07,1.989944e-02,-2.185556e-08,3.274484e-02,-1.860805e-07,4.666593e-01
7.000000e-01,4.992300e+00,2.439632e-07,2.304270e-02,-2.725167e-08,3.267851e-02,-2.321928e-07,4.640534e-01
7.500000e-01,4.991113e+00,2.987470e-07,2.640858e-02,-3.345855e-08,3.260733e-02,-2.852585e-07,4.614474e-01
8.000000e-01,4.989835e+00,3.612110e-07,2.999509e-02,-4.051631e-08,3.253133e-02,-3.457377e-07,4.586110e-01
8.500000e-01,4.988465e+00,4.320131e-07,3.380012e-02,-4.848670e-08,3.245052e-02,-4.141693e-07,4.557745e-01
9.000000e-01,4.987003e+00,5.118844e-07,3.782144e-02,-5.742471e-08,3.236491e-02,-4.909365e-07,4.528246e-01
9.500000e-01,4.985446e+00,6.013454e-07,4.205673e-02,-6.738443e-08,3.227453e-02,-5.765160e-07,4.497611e-01
1.000000e+00,4.983796e+00,7.011987e-07,4.650355e-02,-7.841827e-08,3.217940e-02,-6.714341e-07,4.466977e-01
1.050000e+00,4.982049e+00,8.089458e-07,5.115936e-02,-9.062583e-08,3.207953e-02,-7.761601e-07,4.434110e-01
