time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.316126e-02,0.000000e+00,3.283179e-01
5.000000e-02,4.999957e+00,2.068965e-10,1.074404e-04,-2.321721e-11,3.315875e-02,-1.043100e-10,3.468832e-01
1.000000e-01,4.999842e+00,9.877998e-10,4.289111e-04,-1.087989e-10,3.315131e-02,-7.098711e-10,3.654484e-01
1.500000e-01,4.999673e+00,2.964312e-09,9.631256e-04,-3.258047e-10,3.313903e-02,-2.329068e-09,3.827313e-01
2.000000e-01,4.999470e+00,6.435142e-09,1.708553e-03,-7.113786e-10,3.312201e-02,-5.433811e-09,3.987319e-01
2.500000e-01,4.999252e+00,1.195225e-08,2.663431e-03,-1.327030e-09,3.310034e-02,-1.054981e-08,4.147324e-01
3.000000e-01,4.999037e+00,2.001092e-08,3.825877e-03,-2.227236e-09,3.307412e-02,-1.810427e-08,4.278945e-01
3.500000e-01,4.998844e+00,3.112998e-08,5.193718e-03,-3.469133e-09,3.304345e-02,-2.855543e-08,4.410566e-01
4.000000e-01,4.998691e+00,4.590206e-08,6.764665e-03,-5.117125e-09,3.300843e-02,-4.238073e-08,4.526868e-01
4.500000e-01,4.998598e+00,6.487029e-08,8.536223e-03,-7.229741e-09,3.296915e-02,-5.998971e-08,4.627852e-01
5.000000e-01,4.998580e+00,8.866429e-08,1.050569e-02,-9.838117e-09,3.292570e-02,-8.185730e-08,4.728836e-01
5.500000e-01,4.998658e+00,1.173666e-07,1.267024e-02,-1.298334e-08,3.287818e-02,-1.083798e-07,4.797455e-01
6.000000e-01,4.998847e+00,1.511957e-07,1.502681e-02,-1.670286e-08,3.282669e-02,-1.398612e-07,4.866075e-01
6.500000e-01,4.999163e+00,1.907384e-07,1.757219e-02,-2.106014e-08,3.277131e-02,-1.767399e-07,4.917924e-01
7.000000e-01,4.999622e+00,2.358140e-07,2.030303e-02,-2.610206e-08,3.271213e-02,-2.194516e-07,4.953005e-01
