time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.316126e-02,0.000000e+00,-1.918533e-01
5.000000e-02,5.000000e+00,2.848582e-10,1.050859e-04,-3.298450e-11,3.315718e-02,-1.700086e-10,-1.733809e-01
1.000000e-01,5.000004e+00,1.499146e-09,4.197680e-04,-1.670380e-10,3.314495e-02,-1.161515e-09,-1.549085e-01
1.500000e-01,5.000019e+00,4.341963e-09,9.431553e-04,-4.866307e-10,3.312459e-02,-3.860939e-09,-1.361555e-01
2.000000e-01,5.000048e+00,9.725301e-09,1.674192e-03,-1.091122e-09,3.309613e-02,-9.018642e-09,-1.171220e-01
2.500000e-01,5.000099e+00,1.863430e-08,2.611671e-03,-2.089096e-09,3.305959e-02,-1.751862e-08,-9.808839e-02
3.000000e-01,5.000176e+00,3.196626e-08,3.754283e-03,-3.579411e-09,3.301502e-02,-3.016043e-08,-7.867696e-02
3.500000e-01,5.000285e+00,5.060827e-08,5.100529e-03,-5.661378e-09,3.296245e-02,-4.782536e-08,-5.926554e-02
4.000000e-01,5.000430e+00,7.552084e-08,6.648806e-03,-8.427603e-09,3.290193e-02,-7.125026e-08,-3.975864e-02
4.500000e-01,5.000617e+00,1.077153e-07,8.397358e-03,-1.195915e-08,3.283353e-02,-1.013053e-07,-2.015629e-02
5.000000e-01,5.000849e+00,1.476356e-07,1.034429e-02,-1.635130e-08,3.275730e-02,-1.387066e-07,-5.539322e-04
5.500000e-01,5.001133e+00,1.962169e-07,1.248761e-02,-2.170531e-08,3.267330e-02,-1.843588e-07,1.905056e-02
6.000000e-01,5.001472e+00,2.533635e-07,1.482517e-02,-2.809962e-08,3.258161e-02,-2.389180e-07,3.865505e-02
6.500000e-01,5.001870e+00,3.204496e-07,1.735473e-02,-3.562303e-08,3.248231e-02,-3.032420e-07,5.816618e-02
7.000000e-01,5.002331e+00,3.989721e-07,2.007390e-02,-4.435998e-08,3.237548e-02,-3.780750e-07,7.758400e-02
7.500000e-01,5.002859e+00,4.895630e-07,2.298017e-02,-5.440478e-08,3.226120e-02,-4.640966e-07,9.700181e-02
