time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.316126e-02,0.000000e+00,4.904750e-01
5.000000e-02,4.999989e+00,1.548449e-10,1.016333e-04,-1.834608e-11,3.315880e-02,-1.021955e-10,4.919698e-01
1.000000e-01,4.999953e+00,8.106762e-10,4.064768e-04,-9.223939e-11,3.315145e-02,-6.980099e-10,4.934645e-01
1.500000e-01,4.999890e+00,2.637020e-09,9.144070e-04,-2.947603e-10,3.313921e-02,-2.298261e-09,4.947748e-01
2.000000e-01,4.999798e+00,5.963626e-09,1.625233e-03,-6.686468e-10,3.312207e-02,-5.492301e-09,4.959008e-01
2.500000e-01,4.999674e+00,1.135433e-08,2.538699e-03,-1.275898e-09,3.310004e-02,-1.077588e-08,4.970267e-01
3.000000e-01,4.999516e+00,1.932979e-08,3.654492e-03,-2.173431e-09,3.307313e-02,-1.858990e-08,4.977817e-01
3.500000e-01,4.999321e+00,3.050323e-08,4.972229e-03,-3.426732e-09,3.304133e-02,-2.937369e-08,4.985367e-01
4.000000e-01,4.999086e+00,4.547734e-08,6.491459e-03,-5.099963e-09,3.300467e-02,-4.356873e-08,4.991055e-01
4.500000e-01,4.998810e+00,6.468768e-08,8.211629e-03,-7.243522e-09,3.296313e-02,-6.168786e-08,4.994883e-01
5.000000e-01,4.998490e+00,8.871535e-08,1.013208e-02,-9.911814e-09,3.291673e-02,-8.423900e-08,4.998710e-01
5.500000e-01,4.998123e+00,1.180132e-07,1.225204e-02,-1.316357e-08,3.286547e-02,-1.117585e-07,4.998806e-01
6.000000e-01,4.997707e+00,1.530776e-07,1.457063e-02,-1.705552e-08,3.280937e-02,-1.446929e-07,4.998903e-01
6.500000e-01,4.997241e+00,1.944953e-07,1.708686e-02,-2.165173e-08,3.274844e-02,-1.835542e-07,4.997134e-01
7.000000e-01,4.996720e+00,2.432182e-07,1.979965e-02,-2.699661e-08,3.268268e-02,-2.288192e-07,4.993500e-01
7.500000e-01,4.996143e+00,2.993924e-07,2.270779e-02,-3.314099e-08,3.261212e-02,-2.809562e-07,4.989866e-01
8.000000e-01,4.995508e+00,3.633974e-07,2.580997e-02,-4.014051e-08,3.253676e-02,-3.404967e-07,4.982508e-01
8.500000e-01,4.994812e+00,4.362079e-07,2.910478e-02,-4.805326e-08,3.245662e-02,-4.079112e-07,4.975150e-01
9.000000e-01,4.994053e+00,5.165274e-07,3.259071e-02,-5.697429e-08,3.237172e-02,-4.837525e-07,4.965937e-01
9.500000e-01,4.993229e+00,6.051864e-07,3.626613e-02,-6.694260e-08,3.228208e-02,-5.685389e-07,4.954869e-01
1.000000e+00,4.992337e+00,7.026472e-07,4.012933e-02,-7.797978e-08,3.218772e-02,-6.626124e-07,4.943801e-01
1.050000e+00,4.991376e+00,8.102911e-07,4.417852e-02,-9.012573e-08,3.208865e-02,-7.663718e-07,4.929044e-01
1.100000e+00,4.990343e+00,9.290782e-07,4.841179e-02,-1.034380e-07,3.198490e-02,-8.803400e-07,4.914286e-01
1.150000e+00,4.989236e+00,1.059952e-06,5.282716e-02,-1.179584e-07,3.187649e-02,-1.004894e-06,4.897698e-01
1.200000e+00,4.988053e+00,1.203074e-06,5.742256e-02,-1.337467e-07,3.176345e-02,-1.140461e-06,4.879279e-01
1.250000e+00,4.986792e+00,1.358822e-06,6.219581e-02,-1.508456e-07,3.164580e-02,-1.287453e-06,4.860860e-01
1.300000e+00,4.985450e+00,1.526843e-06,6.714465e-02,-1.693055e-07,3.152356e-02,-1.446355e-06,4.838813e-01
