time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.316126e-02,0.000000e+00,-4.827509e-01
5.000000e-02,4.999983e+00,2.080264e-10,2.569552e-05,-2.310071e-11,3.315889e-02,-9.864797e-11,-4.813215e-01
1.000000e-01,4.999934e+00,9.539440e-10,1.030234e-04,-1.047454e-10,3.315179e-02,-6.740949e-10,-4.798920e-01
1.500000e-01,4.999852e+00,2.730731e-09,2.322993e-04,-3.030893e-10,3.313997e-02,-2.286525e-09,-4.783969e-01
2.000000e-01,4.999739e+00,6.026530e-09,4.138388e-04,-6.719031e-10,3.312342e-02,-5.374074e-09,-4.768361e-01
2.500000e-01,4.999596e+00,1.128314e-08,6.479575e-04,-1.261488e-09,3.310216e-02,-1.040704e-08,-4.752753e-01
3.000000e-01,4.999422e+00,1.902593e-08,9.349572e-04,-2.129744e-09,3.307620e-02,-1.785252e-08,-4.735842e-01
3.500000e-01,4.999220e+00,2.983026e-08,1.275141e-03,-3.340730e-09,3.304553e-02,-2.825513e-08,-4.718931e-01
4.000000e-01,4.998990e+00,4.419371e-08,1.668803e-03,-4.949869e-09,3.301017e-02,-4.208806e-08,-4.701374e-01
4.500000e-01,4.998733e+00,6.265567e-08,2.116230e-03,-7.016556e-09,3.297014e-02,-5.984213e-08,-4.683172e-01
5.000000e-01,4.998448e+00,8.609209e-08,2.617711e-03,-9.591565e-09,3.292543e-02,-8.185527e-08,-4.664969e-01
5.500000e-01,4.998139e+00,1.146457e-07,3.173522e-03,-1.272064e-08,3.287606e-02,-1.085122e-07,-4.645489e-01
6.000000e-01,4.997805e+00,1.487332e-07,3.783939e-03,-1.646350e-08,3.282204e-02,-1.403496e-07,-4.626008e-01
6.500000e-01,4.997447e+00,1.889077e-07,4.449226e-03,-2.088533e-08,3.276338e-02,-1.780656e-07,-4.605894e-01
7.000000e-01,4.997065e+00,2.356504e-07,5.169642e-03,-2.603046e-08,3.270011e-02,-2.220274e-07,-4.585147e-01
7.500000e-01,4.996662e+00,2.894519e-07,5.945440e-03,-3.195515e-08,3.263222e-02,-2.727528e-07,-4.564400e-01
8.000000e-01,4.996236e+00,3.507019e-07,6.776860e-03,-3.870416e-08,3.255974e-02,-3.305320e-07,-4.542402e-01
8.500000e-01,4.995790e+00,4.199762e-07,7.664142e-03,-4.632789e-08,3.248268e-02,-3.958664e-07,-4.520404e-01
9.000000e-01,4.995325e+00,4.978119e-07,8.607510e-03,-5.488604e-08,3.240106e-02,-4.692432e-07,-4.497788e-01
9.500000e-01,4.994841e+00,5.851021e-07,9.607183e-03,-6.442468e-08,3.231489e-02,-5.510061e-07,-4.474554e-01
1.000000e+00,4.994338e+00,6.800555e-07,1.066337e-02,-7.504233e-08,3.222419e-02,-6.416698e-07,-4.451320e-01
1.050000e+00,4.993818e+00,7.848258e-07,1.177628e-02,-8.676653e-08,3.212899e-02,-7.416425e-07,-4.426865e-01
1.100000e+00,4.993281e+00,9.004755e-07,1.294610e-02,-9.962739e-08,3.202929e-02,-8.514595e-07,-4.402411e-01
1.150000e+00,4.992729e+00,1.027595e-06,1.417301e-02,-1.136335e-07,3.192512e-02,-9.714553e-07,-4.377355e-01
1.200000e+00,4.992161e+00,1.166603e-06,1.545719e-02,-1.288687e-07,3.181649e-02,-1.102107e-06,-4.351697e-01
1.250000e+00,4.991580e+00,1.317398e-06,1.679880e-02,-1.453851e-07,3.170344e-02,-1.243695e-06,-4.326039e-01
1.300000e+00,4.990985e+00,1.479232e-06,1.819800e-02,-1.632391e-07,3.158598e-02,-1.396755e-06,-4.299195e-01
1.350000e+00,4.990377e+00,1.654972e-06,1.965494e-02,-1.824654e-07,3.146413e-02,-1.561667e-06,-4.272351e-01
1.400000e+00,4.989758e+00,1.844749e-06,2.116976e-02,-2.030998e-07,3.133791e-02,-1.738782e-06,-4.244923e-01
1.450000e+00,4.989128e+00,2.049197e-06,2.274258e-02,-2.251938e-07,3.120735e-02,-1.928476e-06,-4.216912e-01
1.500000e+00,4.988488e+00,2.269112e-06,2.437351e-02,-2.487703e-07,3.107248e-02,-2.131172e-06,-4.188901e-01
1.550000e+00,4.987838e+00,2.505052e-06,2.606268e-02,-2.738702e-07,3.093332e-02,-2.347265e-06,-4.159741e-01
1.600000e+00,4.987179e+00,2.755267e-06,2.781018e-02,-3.005919e-07,3.078988e-02,-2.577210e-06,-4.130581e-01
