time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.316126e-02,0.000000e+00,3.783883e-01
5.000000e-02,5.000066e+00,2.180192e-10,5.883884e-05,-2.538021e-11,3.315810e-02,-1.300949e-10,3.881791e-01
1.000000e-01,5.000263e+00,1.155221e-09,2.339939e-04,-1.289927e-10,3.314869e-02,-8.880767e-10,3.979698e-01
1.500000e-01,5.000585e+00,3.484534e-09,5.234751e-04,-3.876834e-10,3.313309e-02,-2.937779e-09,4.072638e-01
2.000000e-01,5.001028e+00,7.751278e-09,9.253095e-04,-8.639727e-10,3.311140e-02,-6.862629e-09,4.160610e-01
2.500000e-01,5.001586e+00,1.459987e-08,1.437551e-03,-1.628784e-09,3.308369e-02,-1.323334e-08,4.248582e-01
3.000000e-01,5.002255e+00,2.467846e-08,2.058248e-03,-2.755356e-09,3.305004e-02,-2.271039e-08,4.326077e-01
3.500000e-01,5.003030e+00,3.871282e-08,2.785510e-03,-4.324908e-09,3.301053e-02,-3.598160e-08,4.403572e-01
4.000000e-01,5.003904e+00,5.727280e-08,3.617442e-03,-6.399969e-09,3.296526e-02,-5.356167e-08,4.475589e-01
4.500000e-01,5.004872e+00,8.130189e-08,4.552197e-03,-9.054987e-09,3.291431e-02,-7.613804e-08,4.542128e-01
5.000000e-01,5.005929e+00,1.111748e-07,5.587974e-03,-1.234057e-08,3.285776e-02,-1.042070e-07,4.608668e-01
5.500000e-01,5.007067e+00,1.474429e-07,6.722961e-03,-1.633454e-08,3.279571e-02,-1.382702e-07,4.663842e-01
6.000000e-01,5.008281e+00,1.906874e-07,7.955438e-03,-2.110145e-08,3.272825e-02,-1.788005e-07,4.719016e-01
6.500000e-01,5.009564e+00,2.395720e-07,9.283692e-03,-2.674029e-08,3.265547e-02,-2.264808e-07,4.768337e-01
7.000000e-01,5.010910e+00,2.958963e-07,1.070607e-02,-3.327873e-08,3.257746e-02,-2.818777e-07,4.811805e-01
7.500000e-01,5.012312e+00,3.605915e-07,1.222098e-02,-4.077111e-08,3.249431e-02,-3.454171e-07,4.855272e-01
8.000000e-01,5.013763e+00,4.335382e-07,1.382682e-02,-4.927402e-08,3.240612e-02,-4.176367e-07,4.886767e-01
8.500000e-01,5.015257e+00,5.168165e-07,1.552213e-02,-5.884398e-08,3.231299e-02,-4.990120e-07,4.918261e-01
9.000000e-01,5.016786e+00,6.108925e-07,1.730540e-02,-6.952578e-08,3.221501e-02,-5.898900e-07,4.943672e-01
9.500000e-01,5.018343e+00,7.148854e-07,1.917525e-02,-8.138473e-08,3.211228e-02,-6.908883e-07,4.962997e-01
1.000000e+00,5.019922e+00,8.307334e-07,2.113034e-02,-9.444441e-08,3.200489e-02,-8.023892e-07,4.982324e-01
1.050000e+00,5.021515e+00,9.588939e-07,2.316934e-02,-1.087672e-07,3.189295e-02,-9.248878e-07,4.989363e-01
1.100000e+00,5.023116e+00,1.099959e-06,2.529103e-02,-1.244137e-07,3.177656e-02,-1.058793e-06,4.996403e-01
