time_s,surge_m,sway_m,heave_m,roll_rad,pitch_rad,yaw_rad,wave_elev_m
0.000000e+00,5.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.316126e-02,0.000000e+00,2.474117e-01
5.000000e-02,5.000014e+00,2.106286e-10,1.032417e-04,-2.422891e-11,3.315833e-02,-1.222816e-10,2.663091e-01
1.000000e-01,5.000063e+00,1.089430e-09,4.124081e-04,-1.210171e-10,3.314965e-02,-8.297315e-10,2.852066e-01
1.500000e-01,5.000154e+00,3.293761e-09,9.266417e-04,-3.647175e-10,3.313537e-02,-2.736963e-09,3.033580e-01
2.000000e-01,5.000294e+00,7.262455e-09,1.644904e-03,-8.069913e-10,3.311564e-02,-6.385374e-09,3.207634e-01
2.500000e-01,5.000491e+00,1.364914e-08,2.565988e-03,-1.518855e-09,3.309060e-02,-1.231891e-08,3.381687e-01
3.000000e-01,5.000752e+00,2.300964e-08,3.688589e-03,-2.564520e-09,3.306041e-02,-2.117118e-08,3.538617e-01
3.500000e-01,5.001084e+00,3.593164e-08,5.011191e-03,-4.008169e-09,3.302523e-02,-3.344211e-08,3.695547e-01
4.000000e-01,5.001493e+00,5.286806e-08,6.532184e-03,-5.899349e-09,3.298519e-02,-4.953602e-08,3.842921e-01
4.500000e-01,5.001987e+00,7.439978e-08,8.249798e-03,-8.292956e-09,3.294047e-02,-7.002458e-08,3.980740e-01
5.000000e-01,5.002569e+00,1.012603e-07,1.016211e-02,-1.123440e-08,3.289122e-02,-9.526925e-08,4.118558e-01
5.500000e-01,5.003246e+00,1.335899e-07,1.226710e-02,-1.478627e-08,3.283758e-02,-1.257037e-07,4.235522e-01
6.000000e-01,5.004024e+00,1.718936e-07,1.456259e-02,-1.900251e-08,3.277972e-02,-1.617832e-07,4.352486e-01
6.500000e-01,5.004906e+00,2.168038e-07,1.704628e-02,-2.393847e-08,3.271779e-02,-2.038773e-07,4.458281e-01
7.000000e-01,5.005898e+00,2.690043e-07,1.971577e-02,-2.962577e-08,3.265194e-02,-2.524699e-07,4.552908e-01
7.500000e-01,5.007004e+00,3.284659e-07,2.256851e-02,-3.612269e-08,3.258232e-02,-3.079634e-07,4.647535e-01
8.000000e-01,5.008227e+00,3.958152e-07,2.560188e-02,-4.344877e-08,3.250908e-02,-3.706841e-07,4.718629e-01
8.500000e-01,5.009572e+00,4.711825e-07,2.881309e-02,-5.164826e-08,3.243237e-02,-4.409096e-07,4.789721e-01
9.000000e-01,5.011040e+00,5.541576e-07,3.219930e-02,-6.076630e-08,3.235233e-02,-5.190097e-07,4.848597e-01
9.500000e-01,5.012634e+00,6.456839e-07,3.575752e-02,-7.083793e-08,3.226910e-02,-6.053045e-07,4.895256e-01
1.000000e+00,5.014357e+00,7.466036e-07,3.948465e-02,-8.189233e-08,3.218283e-02,-7.000467e-07,4.941915e-01
1.050000e+00,5.016210e+00,8.535313e-07,4.337749e-02,-9.403211e-08,3.209365e-02,-8.036003e-07,4.963549e-01
1.100000e+00,5.018194e+00,9.701594e-07,4.743272e-02,-1.072154e-07,3.200170e-02,-9.161540e-07,4.985183e-01
1.150000e+00,5.020312e+00,1.097050e-06,5.164695e-02,-1.214771e-07,3.190711e-02,-1.038063e-06,4.994168e-01
1.200000e+00,5.022563e+00,1.234563e-06,5.601670e-02,-1.368468e-07,3.181001e-02,-1.169463e-06,4.990503e-01
1.250000e+00,5.024946e+00,1.381227e-06,6.053837e-02,-1.533833e-07,3.171051e-02,-1.310603e-06,4.986839e-01
1.300000e+00,5.027464e+00,1.538557e-06,6.520832e-02,-1.710700e-07,3.160875e-02,-1.461691e-06,4.957922e-01
1.350000e+00,5.030114e+00,1.704305e-06,7.002279e-02,-1.899726e-07,3.150484e-02,-1.622895e-06,4.929006e-01
1.400000e+00,5.032895e+00,1.878518e-06,7.497797e-02,-2.101305e-07,3.139888e-02,-1.794520e-06,4.887646e-01
1.450000e+00,5.035807e+00,2.061928e-06,8.006997e-02,-2.315559e-07,3.129099e-02,-1.976641e-06,4.833842e-01
1.500000e+00,5.038847e+00,2.257400e-06,8.529486e-02,-2.541920e-07,3.118126e-02,-2.169313e-06,4.780039e-01
1.550000e+00,5.042014e+00,2.462409e-06,9.064864e-02,-2.781024e-07,3.106980e-02,-2.372815e-06,4.702031e-01
1.600000e+00,5.045305e+00,2.678732e-06,9.612726e-02,-3.032628e-07,3.095670e-02,-2.587216e-06,4.624023e-01
1.650000e+00,5.048716e+00,2.907944e-06,1.017266e-01,-3.296788e-07,3.084205e-02,-2.812572e-06,4.534406e-01
1.700000e+00,5.052246e+00,3.149326e-06,1.074427e-01,-3.573445e-07,3.072592e-02,-3.049006e-06,4.433180e-01
1.750000e+00,5.055890e+00,3.404239e-06,1.132712e-01,-3.862813e-07,3.060839e-02,-3.296661e-06,4.331954e-01
1.800000e+00,5.059644e+00,3.668718e-06,1.192080e-01,-4.165803e-07,3.048954e-02,-3.555704e-06,4.208793e-01
1.850000e+00,5.063505e+00,3.947227e-06,1.252490e-01,-4.481571e-07,3.036943e-02,-3.826156e-06,4.085631e-01
1.900000e+00,5.067467e+00,4.240633e-06,1.313899e-01,-4.810024e-07,3.024811e-02,-4.108075e-06,3.952280e-01
1.950000e+00,5.071527e+00,4.546125e-06,1.376264e-01,-5.151596e-07,3.012565e-02,-4.401520e-06,3.808741e-01
2.000000e+00,5.075678e+00,4.864159e-06,1.439545e-01,-5.506467e-07,3.000208e-02,-4.706638e-06,3.665203e-01
2.050000e+00,5.079916e+00,5.194867e-06,1.503697e-01,-5.874452e-07,2.987746e-02,-5.023473e-06,3.503104e-01
2.100000e+00,5.084235e+00,5.539162e-06,1.568680e-01,-6.255192e-07,2.975180e-02,-5.352103e-06,3.341005e-01
2.150000e+00,5.088629e+00,5.897844e-06,1.634451e-01,-6.648413e-07,2.962516e-02,-5.692511e-06,3.170652e-01
2.200000e+00,5.093092e+00,6.269178e-06,1.700969e-01,-7.054545e-07,2.949753e-02,-6.044882e-06,2.992046e-01
2.250000e+00,5.097618e+00,6.652397e-06,1.768192e-01,-7.473854e-07,2.936895e-02,-6.409083e-06,2.813440e-01
2.300000e+00,5.102200e+00,7.048511e-06,1.836078e-01,-7.906308e-07,2.923942e-02,-6.785221e-06,2.620587e-01
2.350000e+00,5.106831e+00,7.457757e-06,1.904587e-01,-8.351699e-07,2.910895e-02,-7.173452e-06,2.427735e-01
2.400000e+00,5.111505e+00,7.880460e-06,1.973679e-01,-8.809921e-07,2.897754e-02,-7.573771e-06,2.228978e-01
2.450000e+00,5.116215e+00,8.316161e-06,2.043312e-01,-9.281046e-07,2.884517e-02,-7.986203e-06,2.024320e-01
2.500000e+00,5.120953e+00,8.764152e-06,2.113448e-01,-9.765072e-07,2.871184e-02,-8.410853e-06,1.819662e-01
2.550000e+00,5.125712e+00,9.221911e-06,2.184048e-01,-1.026278e-06,2.857751e-02,-8.847856e-06,1.605790e-01
2.600000e+00,5.130485e+00,9.694731e-06,2.255072e-01,-1.077304e-06,2.844218e-02,-9.297161e-06,1.391917e-01
2.650000e+00,5.135264e+00,1.017770e-05,2.326484e-01,-1.129670e-06,2.830580e-02,-9.758903e-06,1.174790e-01
2.700000e+00,5.140042e+00,1.067401e-05,2.398247e-01,-1.183317e-06,2.816834e-02,-1.023313e-05,9.544113e-02
